-9.99438	-0.000109145	
-9.99415	-0.000159326	
-9.99392	-0.000192781	
-9.99369	-0.000215641	
-9.99346	-0.000234789	
-9.99323	-0.00025739	
-9.993	-0.000290422	
-9.99277	-0.000340222	
-9.99254	-0.000412101	
-9.99232	-0.000510021	
-9.99209	-0.000636373	
-9.99186	-0.00079185	
-9.99163	-0.000975425	
-9.9914	-0.00118444	
-9.99117	-0.00141476	
-9.99094	-0.00166105	
-9.99071	-0.00191707	
-9.99049	-0.00217599	
-9.99026	-0.0024308	
-9.99003	-0.00267462	
-9.9898	-0.00290103	
-9.98957	-0.00310434	
-9.98934	-0.0032798	
-9.98911	-0.00342375	
-9.98888	-0.00353364	
-9.98866	-0.00360809	
-9.98843	-0.00364677	
-9.9882	-0.00365025	
-9.98797	-0.00361989	
-9.98774	-0.00355756	
-9.98751	-0.0034655	
-9.98728	-0.00334611	
-9.98705	-0.00320176	
-9.98682	-0.0030347	
-9.9866	-0.00284698	
-9.98637	-0.00264043	
-9.98614	-0.00241671	
-9.98591	-0.00217742	
-9.98568	-0.00192421	
-9.98545	-0.00165894	
-9.98522	-0.00138387	
-9.98499	-0.00110177	
-9.98477	-0.000816092	
-9.98454	-0.000530977	
-9.98431	-0.00025131	
-9.98408	1.73626e-05	
-9.98385	0.000268983	
-9.98362	0.00049717	
-9.98339	0.000695498	
-9.98316	0.0008578	
-9.98294	0.000978495	
-9.98271	0.00105291	
-9.98248	0.00107756	
-9.98225	0.00105043	
-9.98202	0.000971086	
-9.98179	0.000840777	
-9.98156	0.000662429	
-9.98133	0.000440507	
-9.9811	0.000180818	
-9.98088	-0.000109773	
-9.98065	-0.000423686	
-9.98042	-0.00075299	
-9.98019	-0.00108978	
-9.97996	-0.00142651	
-9.97973	-0.00175631	
-9.9795	-0.00207323	
-9.97927	-0.00237235	
-9.97905	-0.00264988	
-9.97882	-0.00290313	
-9.97859	-0.00313045	
-9.97836	-0.00333102	
-9.97813	-0.00350473	
-9.9779	-0.00365195	
-9.97767	-0.00377336	
-9.97744	-0.00386981	
-9.97722	-0.0039422	
-9.97699	-0.00399147	
-9.97676	-0.00401858	
-9.97653	-0.0040246	
-9.9763	-0.00401085	
-9.97607	-0.003979	
-9.97584	-0.00393122	
-9.97561	-0.00387031	
-9.97538	-0.00379974	
-9.97516	-0.00372365	
-9.97493	-0.00364679	
-9.9747	-0.00357431	
-9.97447	-0.00351153	
-9.97424	-0.00346361	
-9.97401	-0.0034352	
-9.97378	-0.00343003	
-9.97355	-0.00345056	
-9.97333	-0.00349766	
-9.9731	-0.00357034	
-9.97287	-0.00366567	
-9.97264	-0.00377874	
-9.97241	-0.00390284	
-9.97218	-0.00402974	
-9.97195	-0.00415008	
-9.97172	-0.00425395	
-9.9715	-0.00433141	
-9.97127	-0.00437319	
-9.97104	-0.00437127	
-9.97081	-0.00431946	
-9.97058	-0.00421386	
-9.97035	-0.00405322	
-9.97012	-0.00383909	
-9.96989	-0.00357588	
-9.96966	-0.00327066	
-9.96944	-0.00293283	
-9.96921	-0.00257368	
-9.96898	-0.00220579	
-9.96875	-0.00184237	
-9.96852	-0.00149656	
-9.96829	-0.00118076	
-9.96806	-0.00090602	
-9.96783	-0.000681458	
-9.96761	-0.000513864	
-9.96738	-0.000407398	
-9.96715	-0.000363461	
-9.96692	-0.000380691	
-9.96669	-0.000455111	
-9.96646	-0.000580396	
-9.96623	-0.000748241	
-9.966	-0.000948799	
-9.96578	-0.00117117	
-9.96555	-0.00140388	
-9.96532	-0.00163543	
-9.96509	-0.0018547	
-9.96486	-0.00205137	
-9.96463	-0.00221634	
-9.9644	-0.00234194	
-9.96417	-0.00242217	
-9.96394	-0.00245286	
-9.96372	-0.0024317	
-9.96349	-0.00235827	
-9.96326	-0.00223396	
-9.96303	-0.00206185	
-9.9628	-0.00184658	
-9.96257	-0.00159408	
-9.96234	-0.00131136	
-9.96211	-0.00100621	
-9.96189	-0.00068693	
-9.96166	-0.000361991	
-9.96143	-3.97253e-05	
-9.9612	0.000271971	
-9.96097	0.000565923	
-9.96074	0.000835926	
-9.96051	0.00107693	
-9.96028	0.00128521	
-9.96006	0.00145838	
-9.95983	0.00159546	
-9.9596	0.00169677	
-9.95937	0.00176375	
-9.95914	0.00179885	
-9.95891	0.00180519	
-9.95868	0.00178635	
-9.95845	0.00174602	
-9.95822	0.00168781	
-9.958	0.00161495	
-9.95777	0.00153013	
-9.95754	0.00143539	
-9.95731	0.00133206	
-9.95708	0.00122084	
-9.95685	0.00110185	
-9.95662	0.000974872	
-9.95639	0.000839551	
-9.95617	0.00069565	
-9.95594	0.000543304	
-9.95571	0.000383259	
-9.95548	0.000217053	
-9.95525	4.71341e-05	
-9.95502	-0.000123106	
-9.95479	-0.000289385	
-9.95456	-0.000446689	
-9.95434	-0.000589498	
-9.95411	-0.000712097	
-9.95388	-0.000808926	
-9.95365	-0.000874968	
-9.95342	-0.000906109	
-9.95319	-0.000899484	
-9.95296	-0.000853755	
-9.95273	-0.000769306	
-9.9525	-0.000648331	
-9.95228	-0.000494815	
-9.95205	-0.000314413	
-9.95182	-0.000114206	
-9.95159	9.76215e-05	
-9.95136	0.00031218	
-9.95113	0.000520312	
-9.9509	0.000713052	
-9.95067	0.000882073	
-9.95045	0.00102008	
-9.95022	0.00112117	
-9.94999	0.00118107	
-9.94976	0.00119731	
-9.94953	0.00116928	
-9.9493	0.0010982	
-9.94907	0.000987015	
-9.94884	0.000840144	
-9.94862	0.000663256	
-9.94839	0.000462949	
-9.94816	0.000246435	
-9.94793	2.12005e-05	
-9.9477	-0.00020529	
-9.94747	-0.000425879	
-9.94724	-0.00063395	
-9.94701	-0.000823625	
-9.94678	-0.000989903	
-9.94656	-0.00112877	
-9.94633	-0.00123723	
-9.9461	-0.00131336	
-9.94587	-0.0013563	
-9.94564	-0.00136619	
-9.94541	-0.00134418	
-9.94518	-0.00129235	
-9.94495	-0.00121367	
-9.94473	-0.00111192	
-9.9445	-0.000991621	
-9.94427	-0.000857953	
-9.94404	-0.000716634	
-9.94381	-0.000573803	
-9.94358	-0.000435868	
-9.94335	-0.000309332	
-9.94312	-0.00020059	
-9.9429	-0.000115718	
-9.94267	-6.02383e-05	
-9.94244	-3.88941e-05	
-9.94221	-5.54195e-05	
-9.94198	-0.000112346	
-9.94175	-0.000210833	
-9.94152	-0.000350559	
-9.94129	-0.000529654	
-9.94106	-0.000744723	
-9.94084	-0.000990921	
-9.94061	-0.00126211	
-9.94038	-0.00155108	
-9.94015	-0.00184983	
-9.93992	-0.00214992	
-9.93969	-0.00244278	
-9.93946	-0.0027201	
-9.93923	-0.00297423	
-9.93901	-0.00319841	
-9.93878	-0.00338712	
-9.93855	-0.00353628	
-9.93832	-0.00364335	
-9.93809	-0.00370739	
-9.93786	-0.00372902	
-9.93763	-0.00371031	
-9.9374	-0.00365454	
-9.93718	-0.00356597	
-9.93695	-0.00344955	
-9.93672	-0.00331056	
-9.93649	-0.0031543	
-9.93626	-0.00298582	
-9.93603	-0.00280965	
-9.9358	-0.0026296	
-9.93557	-0.00244864	
-9.93534	-0.00226887	
-9.93512	-0.00209155	
-9.93489	-0.00191722	
-9.93466	-0.00174584	
-9.93443	-0.00157704	
-9.9342	-0.00141033	
-9.93397	-0.00124536	
-9.93374	-0.0010821	
-9.93351	-0.000921043	
-9.93329	-0.000763277	
-9.93306	-0.00061055	
-9.93283	-0.000465196	
-9.9326	-0.000330009	
-9.93237	-0.000208044	
-9.93214	-0.000102354	
-9.93191	-1.56905e-05	
-9.93168	4.97975e-05	
-9.93146	9.28541e-05	
-9.93123	0.000113355	
-9.931	0.000112478	
-9.93077	9.27814e-05	
-9.93054	5.81591e-05	
-9.93031	1.36989e-05	
-9.93008	-3.45771e-05	
-9.92985	-8.00787e-05	
-9.92962	-0.000116081	
-9.9294	-0.000136212	
-9.92917	-0.000134948	
-9.92894	-0.000108089	
-9.92871	-5.31654e-05	
-9.92848	3.02553e-05	
-9.92825	0.000140384	
-9.92802	0.000273187	
-9.92779	0.000422516	
-9.92757	0.000580399	
-9.92734	0.000737477	
-9.92711	0.000883568	
-9.92688	0.0010083	
-9.92665	0.00110182	
-9.92642	0.00115546	
-9.92619	0.00116237	
-9.92596	0.00111806	
-9.92574	0.00102081	
-9.92551	0.000871881	
-9.92528	0.000675579	
-9.92505	0.000439097	
-9.92482	0.000172188	
-9.92459	-0.000113327	
-9.92436	-0.000404197	
-9.92413	-0.000686463	
-9.9239	-0.000946231	
-9.92368	-0.00117044	
-9.92345	-0.0013476	
-9.92322	-0.00146839	
-9.92299	-0.00152619	
-9.92276	-0.00151742	
-9.92253	-0.0014417	
-9.9223	-0.00130185	
-9.92207	-0.00110372	
-9.92185	-0.000855848	
-9.92162	-0.000569007	
-9.92139	-0.000255651	
-9.92116	7.07098e-05	
-9.92093	0.000396155	
-9.9207	0.000706987	
-9.92047	0.000990335	
-9.92024	0.00123468	
-9.92002	0.00143028	
-9.91979	0.00156954	
-9.91956	0.00164722	
-9.91933	0.00166056	
-9.9191	0.00160927	
-9.91887	0.0014955	
-9.91864	0.00132358	
-9.91841	0.00109985	
-9.91818	0.000832312	
-9.91796	0.000530309	
-9.91773	0.00020412	
-9.9175	-0.000135407	
-9.91727	-0.000477254	
-9.91704	-0.000810609	
-9.91681	-0.00112522	
-9.91658	-0.00141172	
-9.91635	-0.00166189	
-9.91613	-0.00186893	
-9.9159	-0.0020276	
-9.91567	-0.00213433	
-9.91544	-0.00218734	
-9.91521	-0.00218655	
-9.91498	-0.00213362	
-9.91475	-0.00203173	
-9.91452	-0.00188552	
-9.9143	-0.00170085	
-9.91407	-0.00148459	
-9.91384	-0.00124436	
-9.91361	-0.000988339	
-9.91338	-0.000724968	
-9.91315	-0.000462741	
-9.91292	-0.000209974	
-9.91269	2.54003e-05	
-9.91246	0.000236029	
-9.91224	0.000415309	
-9.91201	0.000557546	
-9.91178	0.000658114	
-9.91155	0.000713578	
-9.91132	0.000721819	
-9.91109	0.000682138	
-9.91086	0.000595338	
-9.91063	0.000463772	
-9.91041	0.000291357	
-9.91018	8.35258e-05	
