-9.99437	-0.000191268	
-9.99414	-0.000189785	
-9.99392	-0.000188246	
-9.99369	-0.00018665	
-9.99346	-0.000184993	
-9.99323	-0.000183276	
-9.993	-0.000181497	
-9.99277	-0.000179654	
-9.99254	-0.000177748	
-9.99231	-0.000175778	
-9.99209	-0.000173745	
-9.99186	-0.000171649	
-9.99163	-0.000169491	
-9.9914	-0.000167272	
-9.99117	-0.000164996	
-9.99094	-0.000162663	
-9.99071	-0.000160277	
-9.99048	-0.000157841	
-9.99025	-0.00015536	
-9.99003	-0.000152836	
-9.9898	-0.000150273	
-9.98957	-0.000147676	
-9.98934	-0.000145047	
-9.98911	-0.000142391	
-9.98888	-0.000139716	
-9.98865	-0.000137017	
-9.98842	-0.000134304	
-9.9882	-0.000131579	
-9.98797	-0.000128842	
-9.98774	-0.000126097	
-9.98751	-0.000123347	
-9.98728	-0.000120592	
-9.98705	-0.000117836	
-9.98682	-0.000115117	
-9.98659	-0.000112448	
-9.98637	-0.000109836	
-9.98614	-0.000107284	
-9.98591	-0.000104799	
-9.98568	-0.000102382	
-9.98545	-0.000100036	
-9.98522	-9.77598e-05	
-9.98499	-9.55501e-05	
-9.98476	-9.34081e-05	
-9.98453	-9.13287e-05	
-9.98431	-8.93107e-05	
-9.98408	-8.73502e-05	
-9.98385	-8.54445e-05	
-9.98362	-8.35917e-05	
-9.98339	-8.17904e-05	
-9.98316	-8.00381e-05	
-9.98293	-7.83353e-05	
-9.9827	-7.66823e-05	
-9.98248	-7.50784e-05	
-9.98225	-7.35265e-05	
-9.98202	-7.20269e-05	
-9.98179	-7.05829e-05	
-9.98156	-6.91976e-05	
-9.98133	-6.78709e-05	
-9.9811	-6.66091e-05	
-9.98087	-6.54144e-05	
-9.98065	-6.42899e-05	
-9.98042	-6.3239e-05	
-9.98019	-6.22634e-05	
-9.97996	-6.13694e-05	
-9.97973	-6.05589e-05	
-9.9795	-5.9835e-05	
-9.97927	-5.92007e-05	
-9.97904	-5.86581e-05	
-9.97881	-5.82108e-05	
-9.97859	-5.78591e-05	
-9.97836	-5.76057e-05	
-9.97813	-5.74513e-05	
-9.9779	-5.73957e-05	
-9.97767	-5.74383e-05	
