-9.99438	-0.00203151	
-9.99415	-0.00203021	
-9.99392	-0.00203425	
-9.99369	-0.00204537	
-9.99346	-0.00206518	
-9.99323	-0.00209573	
-9.993	-0.00213904	
-9.99277	-0.00219694	
-9.99254	-0.00227104	
-9.99232	-0.00236283	
-9.99209	-0.00247336	
-9.99186	-0.00260339	
-9.99163	-0.00275296	
-9.9914	-0.0029219	
-9.99117	-0.00310951	
-9.99094	-0.00331451	
-9.99071	-0.00353494	
-9.99049	-0.00376847	
-9.99026	-0.00401229	
-9.99003	-0.00426276	
-9.9898	-0.00451608	
-9.98957	-0.00476771	
-9.98934	-0.00501285	
-9.98911	-0.00524638	
-9.98888	-0.00546272	
-9.98866	-0.00565695	
-9.98843	-0.00582367	
-9.9882	-0.00595816	
-9.98797	-0.00605635	
-9.98774	-0.00611489	
-9.98751	-0.0061318	
-9.98728	-0.00610609	
-9.98705	-0.00603849	
-9.98682	-0.005931	
-9.9866	-0.00578728	
-9.98637	-0.00561274	
-9.98614	-0.00541406	
-9.98591	-0.00519883	
-9.98568	-0.00497602	
-9.98545	-0.00475466	
-9.98522	-0.00454439	
-9.98499	-0.00435429	
-9.98477	-0.00419266	
-9.98454	-0.00406708	
-9.98431	-0.00398304	
-9.98408	-0.00394454	
-9.98385	-0.00395368	
-9.98362	-0.00401015	
-9.98339	-0.00411144	
-9.98316	-0.00425339	
-9.98294	-0.00442956	
-9.98271	-0.00463237	
-9.98248	-0.00485279	
-9.98225	-0.00508178	
-9.98202	-0.00530959	
-9.98179	-0.00552721	
-9.98156	-0.00572648	
-9.98133	-0.00590032	
-9.9811	-0.00604362	
-9.98088	-0.00615266	
-9.98065	-0.00622616	
-9.98042	-0.00626434	
-9.98019	-0.00626948	
-9.97996	-0.00624521	
-9.97973	-0.00619624	
-9.9795	-0.00612839	
-9.97927	-0.00604741	
-9.97905	-0.00595911	
-9.97882	-0.00586887	
-9.97859	-0.00578074	
-9.97836	-0.00569804	
-9.97813	-0.00562246	
-9.9779	-0.00555443	
-9.97767	-0.00549296	
-9.97744	-0.00543598	
-9.97722	-0.00538049	
-9.97699	-0.00532294	
-9.97676	-0.00525995	
-9.97653	-0.00518762	
-9.9763	-0.00510343	
-9.97607	-0.00500497	
-9.97584	-0.00489158	
-9.97561	-0.00476341	
-9.97538	-0.00462203	
-9.97516	-0.00446989	
-9.97493	-0.00431038	
-9.9747	-0.0041478	
-9.97447	-0.00398628	
-9.97424	-0.00383054	
-9.97401	-0.00368443	
-9.97378	-0.0035511	
-9.97355	-0.00343295	
-9.97333	-0.00333142	
-9.9731	-0.00324658	
-9.97287	-0.00317712	
-9.97264	-0.00312157	
-9.97241	-0.00307729	
-9.97218	-0.00304127	
-9.97195	-0.00301047	
-9.97172	-0.00298247	
-9.9715	-0.00295533	
-9.97127	-0.00292801	
-9.97104	-0.00290074	
-9.97081	-0.00287508	
-9.97058	-0.00285354	
-9.97035	-0.00284024	
-9.97012	-0.00283991	
-9.96989	-0.00285809	
-9.96966	-0.00290044	
-9.96944	-0.00297241	
-9.96921	-0.00307936	
-9.96898	-0.00322546	
-9.96875	-0.00341303	
-9.96852	-0.00364392	
-9.96829	-0.00391793	
-9.96806	-0.00423232	
-9.96783	-0.00458382	
-9.96761	-0.00496694	
-9.96738	-0.00537496	
-9.96715	-0.00580003	
-9.96692	-0.00623424	
-9.96669	-0.00666804	
-9.96646	-0.00709355	
-9.96623	-0.00750189	
-9.966	-0.00788569	
-9.96578	-0.00823869	
-9.96555	-0.0085548	
-9.96532	-0.00883016	
-9.96509	-0.00906167	
-9.96486	-0.00924762	
-9.96463	-0.0093872	
-9.9644	-0.00948075	
-9.96417	-0.00952967	
-9.96394	-0.00953539	
-9.96372	-0.00950029	
-9.96349	-0.0094269	
-9.96326	-0.00931809	
-9.96303	-0.00917651	
-9.9628	-0.00900513	
-9.96257	-0.00880695	
-9.96234	-0.00858482	
-9.96211	-0.00834171	
-9.96189	-0.00808076	
-9.96166	-0.00780548	
-9.96143	-0.0075194	
-9.9612	-0.00722638	
-9.96097	-0.00693091	
-9.96074	-0.00663694	
-9.96051	-0.0063498	
-9.96028	-0.00607409	
-9.96006	-0.00581481	
-9.95983	-0.00557685	
-9.9596	-0.00536465	
-9.95937	-0.0051825	
-9.95914	-0.00503373	
-9.95891	-0.00492116	
-9.95868	-0.00484644	
-9.95845	-0.00481051	
-9.95822	-0.0048129	
-9.958	-0.00485262	
-9.95777	-0.00492699	
-9.95754	-0.0050329	
-9.95731	-0.00516615	
-9.95708	-0.00532232	
-9.95685	-0.00549613	
-9.95662	-0.00568274	
-9.95639	-0.0058766	
-9.95617	-0.00607267	
-9.95594	-0.00626679	
-9.95571	-0.00645429	
-9.95548	-0.00663247	
-9.95525	-0.00679818	
-9.95502	-0.00694943	
-9.95479	-0.00708494	
-9.95456	-0.00720401	
-9.95434	-0.00730639	
-9.95411	-0.00739237	
-9.95388	-0.00746244	
-9.95365	-0.00751765	
-9.95342	-0.00755858	
-9.95319	-0.00758613	
-9.95296	-0.00760151	
-9.95273	-0.00760537	
-9.9525	-0.00759848	
-9.95228	-0.00758157	
-9.95205	-0.00755542	
-9.95182	-0.00752047	
-9.95159	-0.00747741	
-9.95136	-0.00742681	
-9.95113	-0.00736943	
-9.9509	-0.00730603	
-9.95067	-0.00723718	
-9.95045	-0.00716377	
-9.95022	-0.00708671	
-9.94999	-0.00700663	
-9.94976	-0.00692446	
-9.94953	-0.00684101	
-9.9493	-0.00675716	
-9.94907	-0.0066736	
-9.94884	-0.00659148	
-9.94862	-0.0065115	
-9.94839	-0.0064349	
-9.94816	-0.00636288	
-9.94793	-0.00629675	
-9.9477	-0.00623825	
-9.94747	-0.00618863	
-9.94724	-0.00615002	
-9.94701	-0.00612388	
-9.94678	-0.00611168	
-9.94656	-0.00611462	
-9.94633	-0.00613376	
-9.9461	-0.00616919	
-9.94587	-0.00622041	
-9.94564	-0.00628608	
-9.94541	-0.00636424	
-9.94518	-0.00645162	
-9.94495	-0.00654444	
-9.94473	-0.00663828	
-9.9445	-0.00672792	
-9.94427	-0.00680819	
-9.94404	-0.00687379	
-9.94381	-0.00692009	
-9.94358	-0.0069428	
-9.94335	-0.00693914	
-9.94312	-0.00690715	
-9.9429	-0.00684655	
-9.94267	-0.00675868	
-9.94244	-0.00664625	
-9.94221	-0.00651388	
-9.94198	-0.00636701	
-9.94175	-0.00621233	
-9.94152	-0.00605702	
-9.94129	-0.00590857	
-9.94106	-0.00577426	
-9.94084	-0.00566054	
-9.94061	-0.00557307	
-9.94038	-0.00551603	
-9.94015	-0.0054922	
-9.93992	-0.00550241	
-9.93969	-0.00554616	
-9.93946	-0.00562132	
-9.93923	-0.00572422	
-9.93901	-0.0058507	
-9.93878	-0.00599515	
-9.93855	-0.0061523	
-9.93832	-0.006317	
-9.93809	-0.00648402	
-9.93786	-0.00664921	
-9.93763	-0.0068094	
-9.9374	-0.00696234	
-9.93718	-0.00710688	
-9.93695	-0.00724313	
-9.93672	-0.00737192	
-9.93649	-0.00749494	
-9.93626	-0.00761418	
-9.93603	-0.00773223	
-9.9358	-0.00785136	
-9.93557	-0.00797395	
-9.93534	-0.00810144	
-9.93512	-0.00823515	
-9.93489	-0.00837588	
-9.93466	-0.00852318	
-9.93443	-0.00867669	
-9.9342	-0.00883501	
-9.93397	-0.0089964	
-9.93374	-0.00915857	
-9.93351	-0.0093192	
-9.93329	-0.00947585	
-9.93306	-0.00962558	
-9.93283	-0.00976582	
-9.9326	-0.00989387	
-9.93237	-0.0100068	
-9.93214	-0.0101025	
-9.93191	-0.0101784	
-9.93168	-0.0102325	
-9.93146	-0.0102632	
-9.93123	-0.0102689	
-9.931	-0.010249	
-9.93077	-0.0102037	
-9.93054	-0.0101335	
-9.93031	-0.0100404	
-9.93008	-0.00992706	
-9.92985	-0.00979728	
-9.92962	-0.00965609	
-9.9294	-0.00950953	
-9.92917	-0.00936433	
-9.92894	-0.00922763	
-9.92871	-0.00910724	
-9.92848	-0.00901047	
-9.92825	-0.00894444	
-9.92802	-0.00891503	
-9.92779	-0.00892718	
-9.92757	-0.00898389	
-9.92734	-0.00908633	
-9.92711	-0.00923377	
-9.92688	-0.00942305	
-9.92665	-0.00964931	
-9.92642	-0.00990559	
-9.92619	-0.0101834	
-9.92596	-0.0104732	
-9.92574	-0.0107643	
-9.92551	-0.0110465	
-9.92528	-0.0113092	
-9.92505	-0.0115429	
-9.92482	-0.0117394	
-9.92459	-0.0118918	
-9.92436	-0.0119956	
-9.92413	-0.0120477	
-9.9239	-0.0120474	
-9.92368	-0.0119964	
-9.92345	-0.011898	
-9.92322	-0.011757	
-9.92299	-0.0115805	
-9.92276	-0.0113757	
-9.92253	-0.0111512	
-9.9223	-0.0109156	
-9.92207	-0.0106778	
-9.92185	-0.0104462	
-9.92162	-0.0102284	
-9.92139	-0.0100312	
-9.92116	-0.00985997	
-9.92093	-0.00971916	
-9.9207	-0.00961126	
-9.92047	-0.00953748	
-9.92024	-0.00949741	
-9.92002	-0.00948927	
-9.91979	-0.0095098	
-9.91956	-0.00955476	
-9.91933	-0.00961866	
-9.9191	-0.00969566	
-9.91887	-0.0097792	
-9.91864	-0.00986302	
-9.91841	-0.00994048	
-9.91818	-0.0100061	
-9.91796	-0.0100546	
-9.91773	-0.010082	
-9.9175	-0.0100854	
-9.91727	-0.0100632	
-9.91704	-0.0100148	
-9.91681	-0.00994078	
-9.91658	-0.00984315	
-9.91635	-0.00972476	
-9.91613	-0.00958865	
-9.9159	-0.0094389	
-9.91567	-0.0092794	
-9.91544	-0.00911409	
-9.91521	-0.00894654	
-9.91498	-0.00878011	
-9.91475	-0.00861734	
-9.91452	-0.00846036	
-9.9143	-0.00831055	
-9.91407	-0.00816917	
-9.91384	-0.00803658	
-9.91361	-0.00791321	
-9.91338	-0.00779926	
-9.91315	-0.00769524	
-9.91292	-0.00760127	
-9.91269	-0.00751787	
-9.91246	-0.00744613	
-9.91224	-0.00738689	
-9.91201	-0.00734127	
-9.91178	-0.00731048	
-9.91155	-0.0072953	
-9.91132	-0.00729675	
-9.91109	-0.0073145	
-9.91086	-0.0073487	
-9.91063	-0.00739822	
-9.91041	-0.00746125	
-9.91018	-0.00753549	
-9.90995	-0.00761801	
-9.90972	-0.00770563	
-9.90949	-0.00779447	
-9.90926	-0.0078805	
-9.90903	-0.00796058	
-9.9088	-0.00803102	
-9.90858	-0.00808886	
-9.90835	-0.00813173	
-9.90812	-0.0081581	
-9.90789	-0.0081672	
-9.90766	-0.0081588	
-9.90743	-0.00813351	
-9.9072	-0.00809293	
-9.90697	-0.00803892	
-9.90674	-0.00797376	
-9.90652	-0.00790041	
-9.90629	-0.0078219	
-9.90606	-0.00774182	
-9.90583	-0.00766337	
-9.9056	-0.00759028	
-9.90537	-0.00752625	
-9.90514	-0.00747503	
-9.90491	-0.00744036	
-9.90469	-0.00742609	
-9.90446	-0.00743579	
-9.90423	-0.00747293	
-9.904	-0.00754082	
-9.90377	-0.00764225	
-9.90354	-0.00777951	
-9.90331	-0.00795436	
-9.90308	-0.00816717	
-9.90286	-0.00841802	
-9.90263	-0.00870556	
-9.9024	-0.00902711	
-9.90217	-0.00937918	
-9.90194	-0.00975675	
-9.90171	-0.010154	
-9.90148	-0.010564	
-9.90125	-0.0109791	
-9.90102	-0.0113912	
-9.9008	-0.0117917	
-9.90057	-0.0121724	
-9.90034	-0.0125247	
-9.90011	-0.0128413	
-9.89988	-0.0131151	
-9.89965	-0.0133402	
-9.89942	-0.013512	
-9.89919	-0.0136271	
-9.89897	-0.0136836	
-9.89874	-0.013681	
-9.89851	-0.0136204	
-9.89828	-0.0135045	
-9.89805	-0.0133373	
-9.89782	-0.0131242	
-9.89759	-0.0128719	
-9.89736	-0.0125882	
-9.89714	-0.0122813	
-9.89691	-0.0119606	
-9.89668	-0.0116352	
-9.89645	-0.0113147	
-9.89622	-0.0110083	
-9.89599	-0.0107243	
-9.89576	-0.0104707	
-9.89553	-0.010254	
-9.8953	-0.0100793	
-9.89508	-0.0099506	
-9.89485	-0.00986998	
-9.89462	-0.00983784	
-9.89439	-0.00985345	
-9.89416	-0.00991407	
-9.89393	-0.0100162	
-9.8937	-0.0101548	
-9.89347	-0.010325	
-9.89325	-0.0105206	
-9.89302	-0.0107356	
-9.89279	-0.0109644	
-9.89256	-0.0112019	
-9.89233	-0.0114432	
-9.8921	-0.0116845	
-9.89187	-0.0119226	
-9.89164	-0.0121556	
-9.89142	-0.0123818	
-9.89119	-0.0126004	
-9.89096	-0.0128113	
-9.89073	-0.0130147	
-9.8905	-0.0132105	
-9.89027	-0.0133995	
-9.89004	-0.0135815	
-9.88981	-0.0137569	
-9.88958	-0.0139256	
-9.88936	-0.0140871	
-9.88913	-0.0142405	
-9.8889	-0.0143848	
-9.88867	-0.0145188	
-9.88844	-0.0146413	
-9.88821	-0.0147502	
-9.88798	-0.0148438	
-9.88775	-0.0149204	
-9.88753	-0.0149777	
-9.8873	-0.0150136	
-9.88707	-0.0150258	
-9.88684	-0.015012	
-9.88661	-0.0149698	
-9.88638	-0.0148971	
-9.88615	-0.0147917	
-9.88592	-0.0146519	
-9.8857	-0.0144766	
-9.88547	-0.0142654	
-9.88524	-0.0140189	
-9.88501	-0.0137385	
-9.88478	-0.0134277	
-9.88455	-0.0130902	
-9.88432	-0.0127322	
-9.88409	-0.0123606	
-9.88386	-0.011984	
-9.88364	-0.0116117	
-9.88341	-0.0112538	
-9.88318	-0.0109206	
-9.88295	-0.0106225	
-9.88272	-0.0103692	
-9.88249	-0.0101695	
-9.88226	-0.0100305	
-9.88203	-0.00995782	
-9.88181	-0.00995469	
-9.88158	-0.0100224	
-9.88135	-0.0101599	
-9.88112	-0.0103635	
-9.88089	-0.0106278	
-9.88066	-0.0109454	
-9.88043	-0.0113073	
-9.8802	-0.0117032	
-9.87998	-0.0121225	
-9.87975	-0.0125539	
-9.87952	-0.0129863	
-9.87929	-0.0134092	
-9.87906	-0.0138128	
-9.87883	-0.0141886	
-9.8786	-0.0145291	
-9.87837	-0.0148286	
-9.87814	-0.015083	
-9.87792	-0.0152893	
-9.87769	-0.0154465	
-9.87746	-0.0155549	
-9.87723	-0.0156159	
-9.877	-0.0156325	
-9.87677	-0.0156082	
-9.87654	-0.0155477	
-9.87631	-0.0154555	
-9.87609	-0.0153376	
-9.87586	-0.0151991	
-9.87563	-0.0150453	
-9.8754	-0.0148813	
-9.87517	-0.0147116	
-9.87494	-0.0145402	
-9.87471	-0.0143704	
-9.87448	-0.0142047	
-9.87426	-0.0140447	
-9.87403	-0.0138914	
-9.8738	-0.0137453	
-9.87357	-0.0136062	
-9.87334	-0.0134736	
-9.87311	-0.0133472	
-9.87288	-0.0132264	
-9.87265	-0.013111	
-9.87242	-0.0130013	
-9.8722	-0.0128982	
-9.87197	-0.0128029	
-9.87174	-0.0127172	
