# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
-9.990876,0.006065,,0,,,,0.051894299,0.004041443,,0.068060071
-9.989038,0.01213,,0,,,,,,,
-9.987199,0.018195,,0,,,,,,,
-9.985361,0.02426,,0,,,,,,,
-9.983523,0.030324,,0,,,,,,,
-9.981685,0.036389,,0,,,,,,,
-9.979847,0.042454,,0,,,,,,,
-9.978009,0.048519,,0,,,,,,,
-9.976171,0.048555,,0,,,,,,,
-9.974333,0.048585,,0,,,,,,,
-9.972494,0.048615,,0,,,,,,,
-9.970656,0.048645,,0,,,,,,,
-9.968818,0.048675,,0,,,,,,,
-9.96698,0.048704,,0,,,,,,,
-9.965142,0.048734,,0,,,,,,,
-9.963304,0.048764,,0,,,,,,,
-9.961466,0.047915,,0,,,,,,,
-9.959628,0.047065,,0,,,,,,,
-9.957789,0.046214,,0,,,,,,,
-9.955951,0.045363,,0,,,,,,,
-9.954113,0.044513,,0,,,,,,,
-9.952275,0.043662,,0,,,,,,,
-9.950437,0.042811,,0,,,,,,,
-9.948599,0.041961,,0,,,,,,,
-9.946761,0.042259,,0,,,,,,,
-9.944923,0.04256,,0,,,,,,,
-9.943084,0.042862,,0,,,,,,,
-9.941246,0.043163,,0,,,,,,,
-9.939408,0.043464,,0,,,,,,,
-9.93757,0.043766,,0,,,,,,,
-9.935732,0.044067,,0,,,,,,,
-9.933894,0.044369,,0,,,,,,,
-9.932056,0.044232,,0,,,,,,,
-9.930217,0.044093,,0,,,,,,,
-9.928379,0.043954,,0,,,,,,,
-9.926541,0.043816,,0,,,,,,,
-9.924703,0.043677,,0,,,,,,,
-9.922865,0.043538,,0,,,,,,,
-9.921027,0.0434,,0,,,,,,,
-9.919189,0.043261,,0,,,,,,,
-9.917351,0.043813,,0,,,,,,,
-9.915512,0.044368,,0,,,,,,,
-9.913674,0.044922,,0,,,,,,,
-9.911836,0.045477,,0,,,,,,,
-9.909998,0.046032,,0,,,,,,,
-9.90816,0.046587,,0,,,,,,,
-9.906322,0.047142,,0,,,,,,,
-9.904484,0.047697,,0,,,,,,,
-9.902646,0.047707,,0,,,,,,,
-9.900807,0.047715,,0,,,,,,,
-9.898969,0.047722,,0,,,,,,,
-9.897131,0.047729,,0,,,,,,,
-9.895293,0.047736,,0,,,,,,,
-9.893455,0.047743,,0,,,,,,,
-9.891617,0.047751,,0,,,,,,,
-9.889779,0.047758,,0,,,,,,,
-9.887941,0.047489,,0,,,,,,,
-9.886102,0.047217,,0,,,,,,,
-9.884264,0.046946,,0,,,,,,,
-9.882426,0.046675,,0,,,,,,,
-9.880588,0.046404,,0,,,,,,,
-9.87875,0.046133,,0,,,,,,,
-9.876912,0.045862,,0,,,,,,,
-9.875074,0.04559,,0,,,,,,,
-9.873236,0.046375,,0,,,,,,,
-9.871397,0.047167,,0,,,,,,,
-9.869559,0.047959,,0,,,,,,,
-9.867721,0.048752,,0,,,,,,,
-9.865883,0.049544,,0,,,,,,,
-9.864045,0.050337,,0,,,,,,,
-9.862207,0.051129,,0,,,,,,,
-9.860369,0.051922,,0,,,,,,,
-9.858531,0.050802,,0,,,,,,,
-9.856692,0.049666,,0,,,,,,,
-9.854854,0.048529,,0,,,,,,,
-9.853016,0.047392,,0,,,,,,,
-9.851178,0.046256,,0,,,,,,,
-9.84934,0.045119,,0,,,,,,,
-9.847502,0.043983,,0,,,,,,,
-9.845664,0.042846,,0,,,,,,,
-9.843825,0.043399,,0,,,,,,,
-9.841987,0.043969,,0,,,,,,,
-9.840149,0.044538,,0,,,,,,,
-9.838311,0.045108,,0,,,,,,,
-9.836473,0.045678,,0,,,,,,,
-9.834635,0.046247,,0,,,,,,,
-9.832797,0.046817,,0,,,,,,,
-9.830959,0.047387,,0,,,,,,,
-9.82912,0.047009,,0,,,,,,,
-9.827282,0.046622,,0,,,,,,,
-9.825444,0.046234,,0,,,,,,,
-9.823606,0.045846,,0,,,,,,,
-9.821768,0.045458,,0,,,,,,,
-9.81993,0.04507,,0,,,,,,,
-9.818092,0.044683,,0,,,,,,,
-9.816254,0.044295,,0,,,,,,,
-9.814415,0.044199,,0,,,,,,,
-9.812577,0.044107,,0,,,,,,,
-9.810739,0.044014,,0,,,,,,,
-9.808901,0.043922,,0,,,,,,,
-9.807063,0.043829,,0,,,,,,,
-9.805225,0.043737,,0,,,,,,,
-9.803387,0.043644,,0,,,,,,,
-9.801549,0.043552,,0,,,,,,,
-9.79971,0.043622,,0,,,,,,,
-9.797872,0.043695,,0,,,,,,,
-9.796034,0.043768,,0,,,,,,,
-9.794196,0.04384,,0,,,,,,,
-9.792358,0.043913,,0,,,,,,,
-9.79052,0.043986,,0,,,,,,,
-9.788682,0.044058,,0,,,,,,,
-9.786844,0.044131,,0,,,,,,,
-9.785005,0.045324,,0,,,,,,,
-9.783167,0.046532,,0,,,,,,,
-9.781329,0.047741,,0,,,,,,,
-9.779491,0.048949,,0,,,,,,,
-9.777653,0.050158,,0,,,,,,,
-9.775815,0.051366,,0,,,,,,,
-9.773977,0.052575,,0,,,,,,,
-9.772139,0.053783,,0,,,,,,,
-9.7703,0.053237,,0,,,,,,,
-9.768462,0.052664,,0,,,,,,,
-9.766624,0.052091,,0,,,,,,,
-9.764786,0.051518,,0,,,,,,,
-9.762948,0.050946,,0,,,,,,,
-9.76111,0.050373,,0,,,,,,,
-9.759272,0.0498,,0,,,,,,,
-9.757433,0.049227,,0,,,,,,,
-9.755595,0.049047,,0,,,,,,,
-9.753757,0.048874,,0,,,,,,,
-9.751919,0.0487,,0,,,,,,,
-9.750081,0.048527,,0,,,,,,,
-9.748243,0.048353,,0,,,,,,,
